uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
1c35f0fd-dc04-44e7-ae03-da4ecf229caa,"what your doctor is reading on medscape.com april 17 2020 -- as of april 9 2020 severe acute respiratory syndrome coronavirus 2 sars cov-2 had infected 1,436,198 people and caused 85,522 deaths. by the time you read this those numbers will have increased. as the numbers grow more and more neurologic symptoms are being reported in covid-19 patients. neurologists in turn may increasingly find themselves involved in caring for patients with the novel virus. covid-19 may affect the nervo. ",real,news article,human,pre-GPT,CoAID,84
a8e83c25-7021-4fec-829b-3d1ffbddb970,what your doctor is reading on medscape.com april 04 2020 --scientists and clinicians across the globe have responded to the ongoing coronavirus pandemic with a huge high quality global research effort to find a treatment for covid-19. as shown in the table see below of all covid-19 randomized controlled treatment trials almost 60 of such trials are planned recruiting or underway. this impressive roll call of studies just 3 to 4 months after the covid-19 outbreak is testament to the p. ,real,news article,human,pre-GPT,CoAID,85
bad4b510-c817-4977-be97-874ef7c10056,"""FACT:The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency While wearing a medical mask during COVID-19,make sure it fits properly n that it is tight enough to allow you to breathe normally. #NarendraModi #WearAMask""",real,twitter post,human,pre-GPT,CoAID,52
16f324f0-1a8b-4ae7-8bfa-a609e003e108,may 1 2020 -- a mom and dad who beat the coronavirus were finally able to meet their newborn twins 20 days after they were born. jennifer and andre laubach started to have covid-19 symptoms in mid march according to beaumont hospital in troy mi. two weeks later -- 32 weeks into her pregnancy -- jennifer unexpectedly went into labor. because andre tested positive for the virus he was nt able to be in the delivery room with her. instead four health care teams helped her deliver her two baby. ,real,news article,human,pre-GPT,CoAID,95
a7fc4c55-11dc-46d4-833b-7f0003a3a686,"""Says Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.” Never happened.""",fake,twitter post,human,pre-GPT,CoAID,28
b5d9b792-d1e2-4c84-8faf-851355d7b604,covid-19 is a new disease and there is limited information regarding risk factors for severe disease. based on currently available information and clinical expertise older adults and people of any age who have serious underlying medical conditions might be at higher risk for severe illness from covid-19. based on what we know now those at high risk for severe illness from covid-19 are people who live in a nursing home or long term care facility people of all ages with underlying medical c. ,real,news article,human,pre-GPT,CoAID,86
16d5db87-4c0b-470a-9229-43ce71ce1424,"""Add this to the long list of @realDonaldTrump Idiocracies: ""If we stopped testing right now, we’d have very few cases, if any."" Derp! #TrumpDeathTroll125K #TrumpIsNotWell""",fake,twitter post,human,pre-GPT,CoAID,39
a8dc2f4a-206f-47d7-a273-6ff15f2dbf24,"""“We are the best in the world in testing. We’ve tested much more than anybody else, times 2. Or every country combined we’ve tested more than every country combined,” Trump said, falsely, as US has not even come close close to doing more testing than all other countries combined""",fake,twitter post,human,pre-GPT,CoAID,63
9b8c35c0-b112-48c1-abd3-6cb13cc3c79f,medical experts are studying if remdesivir can help people with covid-19. a leaked report on preliminary clinical trial results suggests that an experimental drug may work against covid-19. but experts caution against reading too much into this. the leaked report is anecdotal meaning it ca nt be used to show whether the drug is safe or effective. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavi. ,real,news article,human,pre-GPT,CoAID,89
7fbf2b8c-3085-41dd-a72f-11b30dc5e079,although there are notable exceptions most evidence suggests that covid-19 is much less dangerous for children than it is for adults and infants. knowing the symptoms of covid-19 in children can help parents and caregivers identify the emergency warning signs and seek appropriate care. this article covers the symptoms of covid-19 in children some potential complications and when to see a doctor. children with underlying health conditions such as lung disease heart disease or a weak immun. ,real,news article,human,pre-GPT,CoAID,81
6cfd2b3e-62cb-450f-83ba-258e25b6992b,tuesday april 28 2020 healthday news -- supplies of personal protective equipment remain scarce across the united states especially the n95 respirator masks that health care workers use to protect themselves from the new coronavirus. to help extend the useful life of available equipment researchers and hospitals are turning to a long known if little used means of disinfection -- ultraviolet radiation. it 's generally well known that uv c radiation kills microbes said bob karlicek jr. ,real,news article,human,pre-GPT,CoAID,80
2f9440f0-e734-478f-b1f7-019e599afcb1,"""At the White House on Monday, President Trump spoke about testing for the corona virus in the U.S., saying, “If we stopped testing right now, we’d have very few cases, if any.” """,fake,twitter post,human,pre-GPT,CoAID,43
1d5b8732-c890-4487-b3e2-63a2b0bca70f,fifth meeting of emergency committee convened by who director general under international health regulations ihr 2005 regarding coronavirus disease covid-19 took place on thursday 29 october 2020 from 12:30 to 16:05 geneva time cest. advice to who secretariat members and advisors of emergency committee were convened by videoconference.the director general welcomed committee highlighted global advances and challenges in addressing covid-19 pandemic. ,real,news article,human,pre-GPT,CoAID,63
3737c128-0819-4ac5-8fc3-395b46a12471,april 15 2020 a medical professional in thailand was infected with coronavirus while working with a corpse apparently the first known case of the virus spreading from a dead body according to letter in a medical journal. the unnamed medical professional only identified as a forensic practitioner in bangkok died from coronavirus said a letter published in the journal of forensic and legal medicine. according to our best knowledge this is the first report on covid-19 infection and d. ,real,news article,human,pre-GPT,CoAID,82
312c7924-fd2b-43e8-9d35-386d160e09b5,what your doctor is reading on medscape.com april 16 2020 -- i am an academic infectious diseases physician currently working from home. i will be called for my assigned clinical duty on the i d service at our publicly funded county hospital at the end of april. until then i sit on the bench on the sidelines. i check twitter regularly to read what my colleagues in healthcare are posting. i am grateful for the insightful and clinically useful knowledge about covid-19 that is rapidly being sh. ,real,news article,human,pre-GPT,CoAID,92
46acd815-acfe-492d-a486-6a926b6b1a39,april 8 2020 president donald trump said he does nt plan to socially distance himself from the vice president just because british prime minister boris johnson went into icu with coronavirus. speaking monday at the daily white house coronavirus task force briefing trump said he will probably increase testing of people who work around him because of the ease and speed of testing. trump said he s been tested twice with negative results both times. standing beside trump vice president mik. ,real,news article,human,pre-GPT,CoAID,85
808d4fbe-3cb1-4612-b0f0-8b77a26f8f0e,transfer of the novel coronavirus via clothing is unlikely but experts agree there are a few scenarios in which immediate laundering is a good idea. getty images there have been no documented cases of transmission of the novel coronavirus via clothing and shoes at this point. if you are taking care of or frequently in close proximity to an individual with covid-19 doing laundry often is an essential part of preventive hygiene. this includes in particular high risk individuals such as h. ,real,news article,human,pre-GPT,CoAID,86
