uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
2bb36cf0-a29f-40be-a5bf-e42d93a9b73b,"researchers show that antibodies that can neutralize the virus that causes sars can reduce how well the new coronavirus infects cells in laboratory studies. they also use an approved drug to reduce virus entry into cells. scientists nudge closer to creating a vaccine for the new coronavirus. with global cases of covid-19 surpassing 100,000 researchers are looking for ways to prevent new viral infections. the new coronavirus called sars cov-2 has strong similarities to other viruses in the cor. ",real,news article,human,pre-GPT,CoAID,84
07974a24-065a-41fc-ba65-34c54c7db01d,manufacturers are working to meet high demand of disinfectant sprays and wipes but while inventory at stores will be sporadic for while there are alternatives options available that can fill gap. getty images covid-19 pandemic has created large surge in demand for disinfectant sprays and wipes. manufacturers have struggled to keep up with this increase in demand and are working hard to adjust. manufacturers say it will take time for supply and demand to rebalance and many. ,real,news article,human,pre-GPT,CoAID,81
0f7a8579-02d0-47cf-8945-dce3e585f7da,researchers say that sars cov-2s rapid spread is likely due to the movements of people with no or very mild symptoms namely those who are unaware that they even have the virus. that is why social distancing is such an important containment measure they explain. the cdc recommend that all people wear cloth face masks in public places where it is difficult to maintain a 6-foot distance from others. this will help slow the spread of the virus from asymptomatic people or people who do not know. ,real,news article,human,pre-GPT,CoAID,91
595de138-d4dc-477c-a6dc-9893244b1a00,what your doctor is reading on medscape.com april 06 2020 -- for the past 2 years i have enjoyed my position as a staff neurologist at a county hospital in memphis tennessee. like many public hospitals mine struggles with a limited budget to provide state of the art care to countless needy patients. the crowding in the emergency and trauma intake rooms constantly reminds patients and staff of the need for better facilities. it has always seemed that the hospital administration has done al. ,real,news article,human,pre-GPT,CoAID,88
a3b9e85d-3476-465f-aa6c-737134ec8dbd,"""Do you think that if we ""stopped testing right now we'd have very few cases, if any""? do you think DC mayor Bowser ""wouldn't let the police get involved"" in protests outside the white house? Do you think ""Twitter is stifling free speech""?""",fake,twitter post,human,pre-GPT,CoAID,57
3c7ea569-9509-4894-9277-52274ee08f55,you have traveled internationally and are at higher risk. covid-19 is a respiratory illness that can spread from person to person. stay home for the next 14 days monitor your health and practice social distancing. take your temperature with a thermometer two times a day and watch for symptoms. avoid contact with others. do not go to work or school. keep your distance from others about 6 feet or 2 meters. if you feel sick and have symptoms you might have covid-19 most people are. ,real,news article,human,pre-GPT,CoAID,93
86c71ed3-e793-4be2-afe4-ded3d4a5830c,the largest surveys that cdc is conducting are called large scale geographic seroprevalence surveys. these surveys are being conducted in locations across the united states and are first focusing on areas highly impacted by covid-19 such as washington state and new york state including new york city. large scale surveys may perform serology testing on additional blood samples that were originally used for other purposes e.g. routine cholesterol test. no names are linked to the blood sampl. ,real,news article,human,pre-GPT,CoAID,82
7d88d666-bbf0-484d-a867-88b3d2a8d939,"""Did you know that most people who get COVID-19 recover from it? According to the @WHO, most people who get COVID-19 can recover thanks to supportive care. If you have a cough, fever and difficulty breathing seek medical care early - call your health facility by telephone first. """,real,twitter post,human,pre-GPT,CoAID,55
39651808-5ed2-417b-aaa5-a329a216267a,in united states and globally fewer cases of covid-19 have been reported in children age 0 17 years compared with adults.1.2 while children comprise 22 of us population.3 recent data show that 7.3 of all cases of covid-19 in united states reported to cdc were among children as of august 3rd 2020).4 number and rate of cases in children in united states have been steadily increasing from march to july 2020. true incidence of sars cov-2 infection in children is not kn. ,real,news article,human,pre-GPT,CoAID,85
884fd236-1796-4888-a1ba-a388e37964ec,april 27 2020 before fully reopening the country the united states should double testing for the coronavirus which should be possible a white house coronavirus task force member said saturday. the u.s. completes about 1.5 to 2 million tests per week and needs twice that in the upcoming weeks said anthony fauci md director of the national institute of allergy and infectious diseases. fauci spoke on a covid-19 update panel during the national academy of sciences annual meeting online. ,real,news article,human,pre-GPT,CoAID,82
e7afea5d-c93f-4d29-a910-2dfb25dfc09d,"""Serology studies only make sense to me if you test a random selection of target population to understand the dynamics of an epidemic, such as estimating IFR. What is the point of offering antibody tests to people who think they may have had COVID19 symptoms or essential workers?""",real,twitter post,human,pre-GPT,CoAID,53
a01a4241-7b09-4337-a120-641d1dd09b87,reopening of disney world in mid july is one of several factors that worry experts in regards to floridas covid-19 surge. getty images florida is one of epicenters of u.s. covid-19 pandemic leading all states in new cases per capita. experts say reopening of businesses as well as general reluctance to wear facial coverings and to adhere to physical distancing are main factors. experts urge florida to adopt some of restrictions enacted by arizona several weeks ag. ,real,news article,human,pre-GPT,CoAID,81
3481b226-33fc-4541-90b9-69058ad439e5,purpose and scope of this document this document provides specific operational considerations that healthcare settings and healthcare authorities can review in the context of global supply shortages of personal protective equipment ppe to help with decision making in order to provide needed surge capacity during the covid-19 response. this document draws from cdc strategies for us healthcare settings on covid-19 strategies for optimizing the supply of ppe cdc and includes potential stra. ,real,news article,human,pre-GPT,CoAID,74
5c0edabc-aa1e-4474-acc1-f205187ac20e,"""It's been stated countless times that if it's not a respirator or an N95 mask, it doesn't prevent the spread of COVID. Both the WHO and the CDC didn't recommend healthy people wearing masks when this pandemic ""broke"". Now the CDC is saying Covid does not easily spread on surfaces""",fake,twitter post,human,pre-GPT,CoAID,61
231c7c73-1f2a-4a87-980e-246d37781ece,viral pneumonia is pneumonia that develops as a result of a viral infection in the lungs. the symptoms of viral pneumonia are often similar to those of bacterial pneumonia but depending on the virus responsible there may be a few additional symptoms. a wide range of viruses can cause viral pneumonia including influenza and coronaviruses such as sars cov-2 which causes covid-19. viral pneumonia is often mild but in rare cases it can be life threatening. read on to learn more about the sym. ,real,news article,human,pre-GPT,CoAID,89
13c0d0e9-8629-4d4e-bb8c-e28f4079f995,what your doctor is reading on medscape.com march 30 2020 -- the chinese society of cardiology csc has issued a consensus statement on the management of cardiac emergencies during the covid-19 pandemic. the document first appeared in the chinese journal of cardiology and a translated version was published online on march 27 in circulation. the consensus statement was developed by 125 medical experts in the fields of cardiovascular disease and infectious disease. this included 23 experts. ,real,news article,human,pre-GPT,CoAID,80
