uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
4c230050-44c6-4ba0-9452-aee8776cb7e7,"""“Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.” - @RealDonaldTrump""",fake,twitter post,human,pre-GPT,CoAID,27
c77d64cb-6a08-4420-b62b-3a280ed47023,"""What is herd immunity?""",real,twitter post,human,pre-GPT,CoAID,7
a97afbc1-8ff5-44a5-9dca-2c5adbb0709f,"This account regularly makes stuff up after tragedies. 

This guy has been a 9/11 first responder, had multiple nephews shot, etc. https://t.co/7OLsP1DqVX",fake,twitter post,human,pre-GPT,x-Gen,28
7d0334d6-54d0-4800-a3bb-b4f3bd345fa2,"""Covid- 19 Myth Buster #5: COVID-19 IS NOT transmitted through houseflies To date, there is no evidence or information to suggest that the COVID-19 virus transmitted through houseflies. """,real,twitter post,human,pre-GPT,CoAID,33
b7f915a5-ef7c-4202-991d-bfe600da1cfa,"""Do you have an estimated timeline on when we can expect to see actions as a result?""",real,twitter post,human,pre-GPT,CoAID,20
b2153136-1829-438c-952f-33bc6971c5f5,"Corrupt Joe Biden wants to defund our police. He may use different words, but when you look at his pact with Crazy Bernie, and other things, that’s what he wants to do. It would destroy America!",fake,twitter post,human,pre-GPT,x-Gen,44
43a4a663-459e-4272-9380-30a3541af077,"""Well I’ll be damned! It’s the tests that are causing people to get the virus. Lobotomy brain just said. “ If we stopped testing right now, We’d have very few cases, if any!” I’m speechless! He’s the laughing stock of the world. """,fake,twitter post,human,pre-GPT,CoAID,62
4122154f-5f2b-4b11-b11b-351fda05cce6,"What did Joe Manchin say about civility? Today, he said he wanted to ""beat the living crap out of"" his Republican opponent during their debate, at a campaign rally in Marmet. #WVSen https://t.co/2QwJcCbL3A",real,twitter post,human,pre-GPT,x-Gen,42
33875091-fca5-40fa-8f47-f7c3b1f0ec1f,"“They call it an insurrection. But what really happened January 6th? Were FBI agents used as political agitators?""

New TV spot running aired morning from Mauro Garza, one of several Rs running for an open House seat in southern Texas. https://t.co/OK8jur0quR",fake,twitter post,human,pre-GPT,x-Gen,50
d93e8ee2-f8a3-4172-84cf-decf4b0d859d,"""@drsanjaygupta @CNN speaking some truth about the CDC guidebook releases today. Short version is that it is pretty useless. Does not even strongly recommend wearing masks! “Stripped down version”.""",fake,twitter post,human,pre-GPT,CoAID,39
a105826c-7025-4d46-8bea-fbf29aaf5441,"This headline is hiding something from you. It wasn’t all women that lost jobs, it was mostly Black and Latina women. In fact, white women gained employment. Any response we have to this pandemic and economy has to also address structural inequality. https://t.co/rH3WGO2GcI",real,twitter post,human,pre-GPT,x-Gen,53
da371e11-8639-47a0-98bc-f48d617bc76f,We have 5% of world population. 80% of opioids.  https://t.co/7nxfOCvJup. Time to get to the bottom of it.,fake,twitter post,human,pre-GPT,x-Gen,26
2933d3d1-9dcf-4fe8-896d-de2b0810da25,"58,000 non-citizens voted in Texas, with 95,000 non-citizens registered to vote. These numbers are just the tip of the iceberg. All over the country, especially in California, voter fraud is rampant. Must be stopped. Strong voter ID! @foxandfriends",fake,twitter post,human,pre-GPT,x-Gen,47
e6457152-8d87-403c-87a1-962ed8c3c26d,"""Q - What is his/Gov end plan? To rid UK of cv19, waiting/hoping for a vaccine, herd immunity, or Keeping a low infection/death rate forever.""",real,twitter post,human,pre-GPT,CoAID,32
d4754db3-b6bc-4a34-85c0-d9f969850782,"""FACT: Drinking #alcohol DOES NOT protect you against #COVID-19 and can be dangerous. Frequent or excessive alcohol consumption can increase your risk of #health problems. http://titanprojects.co/ #covid #corona #virus #coronav #stayhome #staysafe #coronavir #lockdown""",real,twitter post,human,pre-GPT,CoAID,52
a6256d94-f4c1-44f0-8f3c-27a8cc053b9a,"@realDonaldTrump 7/7 Dude, get your head in the game. You’re representing the US at the G20.",fake,twitter post,human,pre-GPT,x-Gen,22
4fcdc0a8-0069-4106-9ecb-7ea316bbb1c7,"""Do you know when can we expect a result?""",real,twitter post,human,pre-GPT,CoAID,12
7ff8d028-dee3-408a-9573-8c686700fa73,"""Funny how many of us aren’t going into Walmart. Curbside and grocery delivery is how many of us feel safe. Though many don’t have a choice. So you believe if they can be forced to risk their health to buy food, they should also be forced to risk it for voting? You sound stupid""",real,twitter post,human,pre-GPT,CoAID,65
2db88091-f3f2-4396-b098-ea77f9cfc41c,"""@PKumar59 sir....when can we expect the result of PCS 2018 mains ??""",real,twitter post,human,pre-GPT,CoAID,18
cc304d8b-8689-4adc-bef7-0cb962949fef,"""COVID-19 IS NOT transmitted through houseflies""",real,twitter post,human,pre-GPT,CoAID,8
7acd6da8-259b-435e-8125-534b59f21e91,"Today, Mayors from around the country took a stand against unilateral federal intervention in our cities, calling for immediate removal of the President’s “Rapid Deployment Unit” squads and for a congressional investigation of their unconstitutional terror tactics. https://t.co/akgHn7hPWz",real,twitter post,human,pre-GPT,x-Gen,47
c23f730b-cc30-4dd2-9329-e1705b7c9457,"""Donald Trump stated on April 27, 2020 in comments made during a White House briefing: “We’ve tested more than every country combined.” """,fake,twitter post,human,pre-GPT,CoAID,30
d60d4755-f571-4d4d-9460-68e9813b5d76,"""FACT: Spraying or introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous. """,real,twitter post,human,pre-GPT,CoAID,24
5c0edabc-aa1e-4474-acc1-f205187ac20e,"""It's been stated countless times that if it's not a respirator or an N95 mask, it doesn't prevent the spread of COVID. Both the WHO and the CDC didn't recommend healthy people wearing masks when this pandemic ""broke"". Now the CDC is saying Covid does not easily spread on surfaces""",fake,twitter post,human,pre-GPT,CoAID,61
bbba383b-66ad-489b-986a-a740ba89fbe5,"""He is on FIRE tonight Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church - Trump""",fake,twitter post,human,pre-GPT,CoAID,29
fe460e75-1508-40e2-bbe0-be25cfd8087b,"""Oh if we ignore the problem, there will be no problem??? Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ """,fake,twitter post,human,pre-GPT,CoAID,41
97ce08b4-19bb-4f95-89da-8785a671d3a7,"Mini Mike is a 5’4” mass of dead energy who does not want to be on the debate stage with these professional politicians. No boxes please. He hates Crazy Bernie and will, with enough money, possibly stop him. Bernie’s people will go nuts!",fake,twitter post,human,pre-GPT,x-Gen,54
fca01cfe-7165-4058-b75e-8e256d695fdb,"""How does AI find what is helpful and pertinent when arguably human experts are struggling to reach consensus, especially for topics like serology?""",real,twitter post,human,pre-GPT,CoAID,27
ca7da6a9-0050-495c-8d11-ad3489b84c10,"""BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA - SGT Report https://www.sgtreport.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,24
bcf685f4-d57e-46ea-9d46-a84881d330a4,""".@AmylyxPharma @PaganoniMDPhD When can we expect the results of the AMX0035 study to be published?""",real,twitter post,human,pre-GPT,CoAID,21
62868ed4-a83a-4129-8da7-b4d39d95c24b,"""“Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.” """,fake,twitter post,human,pre-GPT,CoAID,24
9b501676-77ce-49a0-9e3d-d1f41c7f5039,"The Worst Governor in America once again attacks law-abiding Americans' Constitutional right to keep and bear arms. 

Every time Cuomo says the firearm industry ""is immune from lawsuits,” it's false. 

Should've learned from Joe Biden's false claim. #2A 
https://t.co/h8fwFlIFgY",real,twitter post,human,pre-GPT,x-Gen,52
051ed96d-96b3-482f-aed7-1eec8f05f000,"The 1st sounds we heard before we could see the children held at Ursula were haunting cries of babies &amp; toddlers. I spoke to a dad of a sick 6-month-old girl. She was flushed, listless, her little fists clung tightly to his shirt. Flu, meningitis, typhus, lice &amp; more. #Border https://t.co/QVvT29L3Te",fake,twitter post,human,pre-GPT,x-Gen,67
b728ce5c-e4bc-49bb-a0cb-56db5bd48731,"""#LeapToNext #realme @MadhavSheth1 @realmemobiles @realmecareIN When can we expect the results of the lucky winners ??""",real,twitter post,human,pre-GPT,CoAID,24
e0f9ad59-4739-44ff-a7d4-a5486c7b8e49,"""TRUMP: “Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.” “They believe you can riot, vandalize, and destroy, but you cannot attend a peaceful, pro-America rally.” """,fake,twitter post,human,pre-GPT,CoAID,49
6cebe1ec-e1cd-45f9-b7cc-1192b93c7dbd,"""So what, you share a page from the CDC ( an organization the shipped out tainted covid tests tests) instructing people HOW to make/ wear cloth masks All it said is they reccomend the wearing of mask and mine said it does not recommend the wearing of masks The point is""",fake,twitter post,human,pre-GPT,CoAID,55
2dc4a133-c5fc-4774-91f9-86452a51bf91,"Approximately 60,000 Canadians currently live undocumented in the USA.

You don’t see the militarized presence, cops on horseback, and calls for a wall on that border.

The issue has never been about immigration. It’s about anti-Blackness and racism.",real,twitter post,human,pre-GPT,x-Gen,48
8977a165-6bfa-4b69-b75e-36f804cef57e,"""Seems like state politicians dropped the ball, yourself included, by not watching this more closely. As a result of children’s educations suffering from a severe lack of proper oversight; when can we expect the state house of rep to be accountable and resignations to occur?""",real,twitter post,human,pre-GPT,CoAID,54
4374d75d-7661-46ce-b1d6-47c1df480cbf,"""The prolonged use of medical masks* when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency #CCGSystems #WHOguidelines #MythBusters #actionplanagainstcovid #SocialDistancing #FightAgainstCorona""",real,twitter post,human,pre-GPT,CoAID,33
78d64e4f-cb6b-42c0-9384-d9dcaa1be916,"""""There's mourning in America. Today, more than 60,000 Americans have died from a deadly virus Donald Trump ignored. With the economy in shambles, more than 26 million Americans are out of work -- the worst economy in decades. Trump bailed out Wall Street, but not Main Street.""",fake,twitter post,human,pre-GPT,CoAID,58
9495ebdf-05b9-431f-a2b6-4b3c3f383425,Michigan Rejects 846 Mailed Ballots 'Because the Voter Was Dead' https://t.co/Hy7AArXCfA,fake,twitter post,human,pre-GPT,x-Gen,14
5c1337e1-d691-4eec-b46f-2756e82d244f,"""THE FUCK I WILL TAKE THIS VACCINE —Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,28
fdb1de9c-59e3-4b9a-8e23-9a658a580ce5,"""What is the testing for? Serology testing for antibodies? What is the confidence that this test is accurate and what is the false positive and false negative percent? Who keeps the data and who has access to it. We need more answers governor Ducey.""",real,twitter post,human,pre-GPT,CoAID,51
eddb6301-5afa-4b77-95c3-ed37f8d2b26c,"""City of Rialto Update - 5/20/2020 Topic: What is Serology (or Antibody Testing) &amp; Why is it Important? Also see additional on the City's website at https://www.yourrialto.com/city-hall/departments/fire-department/covid-19-corona-virus/""",real,twitter post,human,pre-GPT,CoAID,38
18e39fc4-d48f-4647-a044-7d072b46c034,"""FACT: The prolonged use of medical / surgical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency. While wearing a medical mask during COVID-19, make sure it fits properly and that it is tight enough to allow you to breathe normally. """,real,twitter post,human,pre-GPT,CoAID,50
b5e37dcf-aac1-4065-b7c4-699bd5fcd722,"Actually, the Dutch (Afrikaners) we’re there first. https://t.co/2VXiZcpFMx",fake,twitter post,human,pre-GPT,x-Gen,16
7f74f993-d355-45e2-b5b7-809eca16338b,"some of y’all already know, some of y’all don’t care, some of y’all not gone fwm no more. but before this month ends i want y’all to listen closely to c7osure. 🌈🤩✨ https://t.co/O9krBLllqQ",fake,twitter post,human,pre-GPT,x-Gen,49
db79b090-3bcf-48ab-b266-2e7222020c88,"""There are currently no drugs licensed for the treatment or prevention of COVID-19 While several drug trials are ongoing, there is currently no proof that hydroxychloroquine or any other drug can cure or prevent… https://www.instagram.com/p/CBajVg7pp74/?igshid=xwjeie7ah7q5""",real,twitter post,human,pre-GPT,CoAID,42
cf0d04f4-5ab4-44b4-ac62-170cd3947108,".@RepSeanDuffy: 'If we don't get health care done, you don't get tax reform. That simple."" https://t.co/07oD6b6IZI",real,twitter post,human,pre-GPT,x-Gen,27
19a524d0-fbd0-4e33-8ccb-a454865f4017,"""Spraying or introducing bleach or another disinfectant into your body will not protect you against COVID-19 and can be dangerous- WHO What’s the point of doing this? @hello_sarkar""",real,twitter post,human,pre-GPT,CoAID,34
6cd1308b-c142-49a3-8aeb-7a122b094e19,"""@matthancock ""We're getting it stood up"" is on a par with 200k testing capacity. How many tests carried out and results fed back, date that the group will function. Over-promising and under-delivering. Still #NotMovingOn when can we expect new cases to be in double digits? """,real,twitter post,human,pre-GPT,CoAID,57
41844853-d0ec-4e8b-9f50-24cb826a7098,"Nobody wants to report that Pennsylvania and Michigan didn’t allow our Poll Watchers and/or Vote Observers to Watch or Observe. This is responsible for hundreds of thousands of votes that should not be allowed to count. Therefore, I easily win both states. Report the News!",fake,twitter post,human,pre-GPT,x-Gen,52
a29fb6e3-31e6-42f9-893e-2d795c9eae3b,"""This is an extract from World Health Organization website - ""As a smoker, is my risk of getting the COVID-19 virus higher than that of a non-smoker? there are no peer-reviewed studies that have evaluated the risk of SARS-CoV-2 infection associated with smoking""""",real,twitter post,human,pre-GPT,CoAID,49
2c817af6-fd56-426f-b6b2-9825460e3618,"""Trump trying to spin early in pandemic - “we’ve tested more than every country combined!” Trump spinning 3 months in - “slow the testing down!” """,fake,twitter post,human,pre-GPT,CoAID,35
7d6e9a93-968c-4a4d-a768-c951504d40ed,"""People actually #believe that there is such a #thing as ""Freedom to Breathe Agency""?? #REALLY?? This is, of course #FALSE! A “face mask exempt card” allows you to cite the ADA and not wear a mask. https://www.politifact.com/factchecks/2020/jun/26/instagram-posts/face-mask-exempt-card-doesnt-exempt-you-wearing-ma/""",fake,twitter post,human,pre-GPT,CoAID,56
